اسم الشركة,العنوان,التصنيف,,الارقام,موقع الشركة,الواتس اب
ابو حسيبة للعقارات,42 ش حامد خلف  المرج  القاهرة.,عقارات,,+201006780043 / +201129515167,,
ابو حمادة,ش النواوى  السيدة زينب  القاهرة.,عقارات,,+201004385701,,
ابو حمادة للعقارات,1 ش عمر حجاج  المرج  القاهرة.,عقارات,,+201009379894,,
ابو دنيا,بلوك 13 - مساكن الاسكندرية -  المقطم  القاهرة.,عقارات,,+20228442483,,
ابو دنيا للعقارات,34 مساكن الدلتا - ش مينا دانيال  المقطم  القاهرة.,عقارات,,+201220806567,,
ابو دنيا للعقارات,78 ش الجامعة الحديثة  تفسيم المستقبل  الحى الرابع  المقطم  القاهرة.,عقارات,,+201229305921,,
ابو رجيلة للعقارات,2 ش ابو رجيلة - كفر الشرفا  المرج  القاهرة.,عقارات,,+201158333924,,
ابو رحمة,ش عمر بن الخطاب  الزاوية الحمراء  القاهرة.,عقارات,,+201024604377,,
ابو زياد,33 ش 6 اكتوبر  عين شمس الشرقية  القاهرة.,عقارات,,+201000388049,,
ابو سليم لتجارة الاراضى,91 ش المشروع  عين شمس الغربية  القاهرة.,عقارات,,+201005304497,,
ابو سماح للعقارات,22 ش القدس  عين شمس الشرقية  القاهرة.,عقارات,,+201004140317 / +201145631821,,
ابو سمير,ش سلاح المهندسين - الدواجن  حلوان  القاهرة.,عقارات,,+201007385024 / +201228876424,,
ابو شادى للعقارات,10 ش محمد انيس  ارض الجولف  مصر الجديدة  القاهرة.,عقارات,,+20226908789 / +20224142472 / +201008478599 / +20224182923,,
ابو شريف للعقارات,26 ش محمد عباس  عين شمس  القاهرة.,عقارات,,+201001779450,,
ابو شنب للعقارات,9 ش خالد بن الوليد  حدائق المعادى  المعادى  القاهرة.,عقارات,,+201226276007,,
ابو ظبى للاستثمار العقارى,17 ش 151  المعادى  القاهرة.,عقارات,,+20225260504 / +201111046778,,
ابو عمار للعقارات,3 ش محمود هاشم  المطرية  القاهرة.,عقارات,,+201014220220,,
ابو عمر للعقارات,25 - حى النرجس  التجمع الخامس  القاهرة الجديدة  القاهرة.,مقاولات,,+201026858040,,
ابو عيسى للعقارات,20 عمارات الشرطة -  طره  القاهرة.,عقارات,,+201010212333 / +201007070733,,
ابو فهد للعقارات,ش الخمسين   جسر السويس  القاهرة.,عقارات,,+201001511636,,
ابو كريم للعقارات,2 ش ابراهيم عبد المنعم - مدينة الزهور  المرج  القاهرة.,عقارات,,+201153355440 / +201150585000,,
ابو كمال,24 ش جعفر  حلوان  القاهرة.,عقارات,,+201110370339 / +201114432226,,
ابو مازن,29 ش صعب صالح  عين شمس الشرقية  القاهرة.,عقارات,,+201123459498,,
ابو هاشم للعقارات,1 امتداد ش فلسطين  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20227031833,,
ابو همام للعقارات,16 ش محمد على الوسيمى تقسيم ارض الجمعية  حدائق القبة  القاهرة.,عقارات,,+201222242388 / +201006629888,,
ابو وليد,46 ش العشرين  جسر السويس  القاهرة.,عقارات,,+201005393898 / +201124816766,,
ابيات للاستثمار العقارى,48 ش 9  الدور 1  المقطم  القاهرة.,عقارات,,+20228469059,,
ابيات للعقارات,2 ش حسنين هيكل  مدينة نصر  القاهرة.,عقارات,,+201069210222,https://abyatproperty.com/,
اتش ان اس جروب,199 ش العروبة  مساكن شيراتون  مصر الجديدة  القاهرة.,عقارات,,+20222677925 / +20222677926 / 19467 / +20222677924,http://www.hnsgroup.com/,
اثمار للاستثمار والتنمية العقارية,فيلا 19  البنفسج 11  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,19405,http://www.ethmaregypt.com/,
اجياد للتطوير العقارى,48 ش ذاكر حسين  الدور 7  الحى السابع  مدينة نصر  القاهرة.,عقارات,,+20223897502 / +201002226798 / +201100384545 / +201100385454,http://www.ajyadgroup-eg.com/,https://web.whatsapp.com/send?phone=+201002226798
اجيبشيان اكسبيرينس,3 /5 الشطر السابع - متفرع من ش الجزائر  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20225184589 / +201006049185 / +20227020723,http://www.egyptianexperience.co.uk/,
اجيدكو - القاضى جروب للاستثمار العقارى,4 أ ابراج المعادى ستارز كورنيش النيل  كورنيش المعادى  المعادى  القاهرة.,عقارات,,+20225250704 / +201289986120 / +201289007900 / +201211133034 / +20225243818,http://www.egidco.com/,
احمد الروبى للعقارات,1 ش ابو المكارم  البساتين  القاهرة.,عقارات,,+201129618766,,
احمد فؤاد احمد حله,11 أ ش حلمى حسين  الغمراوى  المنيل  القاهرة.,عقارات,,+201149555668 / +201005194603,,
احمد وسمير وعز,453 تقسيم عمر بن الخطاب  جسر السويس  القاهرة.,عقارات,,+201063646897,,
اختصاصكو للتنمية العقارية والسياحية,33 برج ابو سمبل - كورنيش النيل - الدور 1  كورنيش المعادى  المعادى  القاهرة.,عقارات,,+20223805101 / +20223802038,,
اخناتون للعقارات,53 ش جسر السويس  عمارات الفاروقية - عمارة 1أ  جسر السويس  القاهرة.,عقارات,,+201001260444 / +201000083580 / +20226214070 / +201001229555,,
ادفانس عقارات مصر,26 ب ش شجرة الدر  الزمالك  القاهرة.,عقارات,,+201007879234 / +201001133402,,
ادوار العقارية,1 /7 ش هادى جوهر  الحى الثالث  المقطم  القاهرة.,عقارات,,+201212226905,,
ادوار العقارية,1 /7 ش هادى جوهر  الحى الثالث  المقطم  القاهرة.,عقارات,,+201212226908,,
ار ام جى ايجيبت,الطريق الدائرى  كمباوند وان قطامية - برج 118  القطامية  القاهرة.,عقارات,,+201000093439,https://www.rmgegypt.com/,
ار اند ام للاستثمار العقارى,4 ش محمد يوسف سليم متفرع من ش عبد المعطى الخيال  ميدان هليوبوليس  مصر الجديدة  القاهرة.,عقارات,,+20226339595 / +201281274444 / +201272020565,,
ار اى سى للاستثمار العقارى,10  امتداد ش على امين - متفرع من ش مصطفى النحاس  مدينة نصر  القاهرة.,عقارات,,+201200005096 / +201285511671,,
ار جيه,4 ش الجلاء ميدان عبد المنعم رياض - الدور 1 شقة 17  وسط البلد  القاهرة.,عقارات,,+201202036633 / +201114885502,,
ارابكو للانشاءات والاستثمار العقارى,فيلا 76 ش التسعين الجنوبى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,19021,https://arabcorealestate.com/,
ارابيسك للتطوير العقارى,16 ش احمد الزمر  الدور 1  مدينة نصر  القاهرة.,عقارات,,15587,http://arabiskeg.com/,
ارامكو للتنمية العقارية,3 عمارات صقر قريش ش عبد الحميد بدوى  مساكن شيراتون  مصر الجديدة  القاهرة.,عقارات,,+201142200222 / +20222684874 / +20222684870,,
اربا للتطوير العقارى,1 ش مكرم عبيد - مبنى سيتى لايت - الدور 9  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,19208,http://www.arbarealestate.com/,
ارباح للعقارات,1 ش محمد صالح حبيب  حدائق المعادى  المعادى  القاهرة.,عقارات,,+201150936614,,
اربن ليدز,محور محمد نجيب - كمباوند ريفر ووك - عمارة 22 - الدور 3  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+20226113508 / +20226113507 / +201024252560 / 16057,http://www.urbanleads-eg.com/,https://web.whatsapp.com/send?phone=+201024252560
ارت جروب للاستشارات الهندسية,206 - الحى الثالث - التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+20223131220 / +201001260492 / +201001260493 / +201006101598,,
ارت سيتى,4 ش بشير نعمة متفرع من ش الحجاز  النزهة  مصر الجديدة  القاهرة.,عقارات,,16892 / +201025925925,http://www.artcityegypt.com/,https://web.whatsapp.com/send?phone=+201025925925
ارت للتسويق العقارى,21 ش عبد الحميد ابو هيف  مصر الجديدة  القاهرة.,عقارات,,+201223587564,,
ارتال للتطوير العقارى,31 ش ياقوت الحموى متفرع من ش التسعين - الدور 1  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,16986 / +201022228789 / +201020056000,http://www.artalegypt.com/,
ارتكاز للعقارات,ش 53  الحى الثانى - المنطقة الثانية  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201005080951 / +20225646361 / +20225646270,,
ارديك للعقارات,19 ش عبد الحميد بدوى  الدور 1  النزهة  مصر الجديدة  القاهرة.,عقارات,,15006 / +20221804792,http://ardic-developments.com/,
ارزان للعقارات,2 ش هشام لبيب  الدور 9  متفرع من ش سمير عبد الرؤوف  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+201097622069 / +20222750034,,
ارسيليا للتطوير العقارى,فيلا 229  الحى الثانى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,15049,https://arceliarealestate.com/,https://web.whatsapp.com/send?phone=+201099707072
ارقى للتنمية - ايه دى جى,القطعة 311 ش التسعين الجنوبى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,15273,https://arqadevelopments.com/,
اركا للاستثمار العقارى والتنمية السياحية,39 ش عباس العقاد - الدور 8  المنطقة الاولى  مدينة نصر  القاهرة.,عقارات,,+20224055633 / +201068830111 / +201000061830 / +20224055632,http://www.arca-inv.com/,
اركان ديفلوبرز,2 ش ابراهيم نوار  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,+20223520391 / +20223521517 / +20223520295 / +201227436474,,
اركون تريد,1 مربع 1216، ش الشهيد سيد زكريا  مساكن شيراتون  مصر الجديدة  القاهرة.,عقارات,,+201288077088 / +201222182489,,
اركى بيز للتنمية العقارية,2014 الطريق الدائرى - مدينة المعراج  زهراء المعادى  المعادى  القاهرة.,عقارات,,+20229179326 / +201090949740 / +20224472516,,
ارمك للتسويق العقارى,51 ش شمال سيناء 2  زهراء المعادى  المعادى  القاهرة.,عقارات,,+201274509997 / +201228865884,,
ارمك للعقارات,51 ش الخمسين  زهراء المعادى  المعادى  القاهرة.,عقارات,,+201228865884 / +201274509996 / +201120569034,,
ازورا للعقارات,41 ش مكرم عبيد  مدينة نصر  القاهرة.,عقارات,,+201060484017,,
اس ار ام للتنمية العمرانية,ش اللاسلكى، ميدان المؤمن  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+201200258599 / +201204766779 / +201271382047 / +20227545584,http://www.srmgroup-eg.com/,
اس اس او للاستثمار العقارى,33 ش كابول  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,+20226710407 / +201114444800 / +20226710408,,
اس ال دى - ستراكشر لاين للتطوير,3 و ش الاخبار  ش عبد الحميد بدوى  مصر الجديدة  القاهرة.,عقارات,,19175,http://www.sldegypt.com/,
اس ام دى,4 أ كورنيش النيل  بولاق  القاهرة.,عقارات,,+20225781194 / +20225781195 / +201287789999 / +20225781196,,
اس ايه كيه ديفيلوبمنتس,محور محمد نجيب، منطقة المستثمرين الشمالية  التجمع الاول  القاهرة الجديدة  القاهرة.,عقارات,,+2NULL15158,http://www.sakdevelopments.com/,
اس بى ال للعقارات,41 عمارات امتداد الامل -  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20227005781 / +20227010087,,
اس بى دى للاستثمار والتسويق العقارى,28 عمارات العبور - - الدور 6  مدينة نصر  القاهرة.,عقارات,,+20224040114 / +20224040115,,
اس كى اى - للتسويق العقارى,239  محور محمد نجيب  البنفسج 9  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201118539994 / +20223080794,https://ski-eg.com/,
اساس العقارية,24 عمارات الفرسان - الطريق الدائرى - الدور 1 شقة 1  القطامية  القاهرة.,عقارات,,+20223150250 / +201066409614,,
اسامة للعقارات,25 برج التوحيد - ش احمد عصمت  عين شمس  القاهرة.,عقارات,,+20224992500 / +201003025453,,
استبينا,2 ش حوض اللبن  جاردن سيتى  القاهرة.,عقارات,,+20227957910 / +201026480357 / +201014658512,http://www.estabena.com/,
استس - الاهلى للتسويق العقارى والاستشارات,19 ش الجمهورية - الدور 5  عابدين  القاهرة.,عقارات,,+20223908506 / +20223908712 / +20223908711 / +20223908427 / +20223908425,,
استيت سينس,  مدينة 15 مايو  القاهرة.,عقارات,,+20224911163,https://estatescenes.com/,
اسحق جروب - مجموعة شركات اسحق,28 ش مصطفي حمام متفرع من ش عباس العقاد - الدور 3  مدينة نصر  القاهرة.,عقارات,,+20224018790,,
اسكان الراجحى,ش طومانباى  جسر السويس  القاهرة.,عقارات,,+201112751919,,
اسكان العقارية,32 ش محمود خاطر  تقاطع ش عبدالله  حلوان  القاهرة.,عقارات,,+201155528882 / +201032673838,,
اسكان جروب للاستثمار والتسويق العقارى,169 ابراج لامار ش جسر السويس  جسر السويس  القاهرة.,عقارات,,+201069307485 / +201229336351 / +20226987132 / +201009279905,,
اسكان للاستثمار,21 ش ابو العتاهية  امتداد ش عباس العقاد  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20222701127 / +20222712952 / +201002877766 / +201001341915,,
اسكان للاستثمار العقارى,6 ش 33  الحى الرابع  المقطم  القاهرة.,عقارات,,+201121165311 / +201007562410 / +201277125451 / +201159887078 / +20229827416,,https://web.whatsapp.com/send?phone=+201007562410
اسكانك,منطقة 63 متر  مدينة الشروق  القاهرة.,عقارات,,+201287400035 / +201091214630,,
اسكن لدعاية الاستثمار العقارى,13 ش عباس العقاد  المنطقة الاولى  مدينة نصر  القاهرة.,عقارات,,+20224052888,http://www.oskonn.com/,
اسكندرية الفرعونية للاستثمار العقارى,25 أ عمارات العبور - طريق صلاح سالم  مدينة نصر  القاهرة.,عقارات,,+20224010848 / +20224018582,,
اسلام للاستثمار والتسوبق العقارى,المجاورة الخامسة - الحى الثالث  مدينة بدر  القاهرة.,عقارات,,+201009936480 / +201229496019,,
اسلامكو للاستثمار العقارى,ميدان الاسكندرية  مدينة السلام  القاهرة.,عقارات,,+20222737154,,
اسلامكو للعقارات,27 ش عبده ابراهيم الدسوقى  عزبة النخل  القاهرة.,عقارات,,+201285569160,,
اسماعيل عبد المجيد عطوة,177 ش محمد نجيب  المرج  القاهرة.,عقارات,,+201005353575,,
اسيا للعقارات,5 ابراج العمار بلازا، ش حافظ رمضان، متفرع من ش مكرم عبيد  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,+20223492889 / +201092854441,http://www.asia-egypt.com/,https://web.whatsapp.com/send?phone=+201092854441
اسيتس للاستثمار العقارى,15 ش الميرغنى - روكسى - الدور 7  مصر الجديدة  القاهرة.,عقارات,,+20227355776,,
اسيك العقارية - التركى جروب,15 ش الطاقة  مدينة نصر  القاهرة.,عقارات,,+20224721548 / +201113945291,http://www.asec-eg.com/,
اشراق مصر العقارية,ابراج دارنا - الطريق الدائرى  زهراء المعادى  المعادى  القاهرة.,عقارات,,+201099996006 / +20223103616 / +201099998895 / +201099997119,http://www.eshraqmisr.net/,
اشراقة للاستثمار العقارى,9 ش امين الريحانى  متفرع من ش ابراهيم نوار  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,+20223548188 / +201000053472 / +20223549188,http://www.eshraqa.org/,
اشرف للاستثمار العقارى,114 ش جسر السويس  الزيتون  القاهرة.,عقارات,,+201117749400,,
اشرف للخدمات والعقارات,1 عمارات الضباط - ش 306  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+201116224494,,
اصول,28 عمارات الشرطة -  طره  القاهرة.,عقارات,,+20227004929 / +201221345503,,
اصول,طريق مصر حلوان الزراعى  المعادى  القاهرة.,عقارات,,+201005288342 / +201004695974,,
اصول البحر الاحمر للاستثمار العقارى وادارة المشروعات,مبنى 272 و 273 - ش التسعين الشمالى  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201099905775,http://www.osoolredsea-eg.com/,
اصول الدولية للاستثمار العقارى,19 ش الطيران  المنطقة الاولى  مدينة نصر  القاهرة.,عقارات,,+201005565590 / +201224843816 / +20224048248,,
اصول للعقارات,مجمع البنوك - مكتب 203  مدينتى  القاهرة.,عقارات,,+201111112613,,
اصول مصر,4 ش احمد فخرى متفرع من طريق النصر  مدينة نصر  القاهرة.,عقارات,,+201066266935 / +201206699841 / +201118849643 / +201028066692,,
اصول مصر للعقارات,139 مساكن الشباب - محلية 4 -   التجمع الثالث  القاهرة الجديدة  القاهرة.,عقارات,,+201114766271,,
اطلس للتسويق العقارى,  البنفسج 5  البنفسج  القاهرة الجديدة  القاهرة.,عقارات,,+201010965987,,https://web.whatsapp.com/send?phone=+201010965987
اطلس للعقارات,2 ش اللواء احمد محمد على ناصية ش عبد الرحمن الرافعى - ميدان الحجاز  مصر الجديدة  القاهرة.,عقارات,,+20221808372 / +201001574364,http://www.atlasa1.com/,
اعلام للتنمية وادارة المشروعات,5 ش مركز المعلومات  الحى التاسع  مدينة نصر  القاهرة.,عقارات,,+20224731841 / +201002145873 / +201002145874 / +201001526362 / +20224731840 / +20224731842,http://www.aalammarketing.com/,https://web.whatsapp.com/send?phone=+201002145872
اعلام للمشروعات السياحية والتطوير العمرانى,5 ش جمال الدين دويدار  متفرع من ش عباس العقاد  الحى الثامن  مدينة نصر  القاهرة.,عقارات,,+20226718136 / +20226718134 / +20226718135,,
اعمار الشرق,2 أ ابراج الفاروقية ش جسر السويس  الشقة 307  الدور 3  جسر السويس  القاهرة.,عقارات,,+201099417021 / +20226517933,,
اعمار العربية,115 ش عثمان بن عفان  روكسى  مصر الجديدة  القاهرة.,عقارات,,+20224142231,,
اعمار المستقبل,بلوك 6193 ش الجامعة الحديثة  الهضبة الوسطى  المقطم  القاهرة.,عقارات,,+201009500905,,
اعمار كايرو,  مدينة الواحة  مدينة نصر  القاهرة.,عقارات,,+201091010709 / +201033981010,,https://web.whatsapp.com/send?phone=+201033981010
اعمار للاستثمار والتسويق العقارى,التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+20225787740,,
اعمار للتسويق العقارى,3 ش الاهرام ميدان النافورة  المقطم  القاهرة.,عقارات,,+20228452704 / +201000560010,,
اعمار للعقارات,7 ش محمد محمود ابو المعاطى  حدائق المعادى  المعادى  القاهرة.,عقارات,,+201146911405 / +201200578524 / +201097016829,,
اعمار مصر الدولية,210 ش جسر السويس  جسر السويس  القاهرة.,عقارات,,+201147534666 / +201147530111,,
اعمار مصر للتنمية,ش الاعلاميين  متفرع من ش صلاح سالم  المقطم  القاهرة.,عقارات,,+20225032000 / +20225032141 / 16116 / +20225032063 / +20225032020,http://www.emaarmisr.com/,
اعمار مصر للعقارات,34 ش عباس العقاد  مدينة نصر  القاهرة.,عقارات,,+201008894338 / +201008892665,,
اعماركم للاستثمار العقارى,القطعة 50  الحى الثالث - الهضبة الوسطى  المقطم  القاهرة.,عقارات,,15489 / +20227293330,https://emaarcom.com/,
اغابى للاستثمار العقارى,107 ش احمد عصمت  عين شمس الشرقية  القاهرة.,عقارات,,+201211162614 / +201006287116,,
اغابى للاستثمار والتسويق العقارى,213 ش الحجاز  ميدان الحجاز  مصر الجديدة  القاهرة.,عقارات,,+20226240808 / +201280008000 / +201111135051,http://www.aghapyllc.com/,
اغاخان للعقارات,12 ابراج اغاخان -  اغاخان  القاهرة.,عقارات,,+201223698880 / +20222048997,,
اغاخان للعقارات,4 ابراج اغاخان -  شبرا  القاهرة.,عقارات,,+201226405114 / +201229998210,,
افاق للاستثمار والتنمية العقارية,21 عمارات العبور -  مدينة نصر  القاهرة.,عقارات,,+20224032634 / +20224032527,,
افاق للاعمار,الطريق الدائرى - كومباوند البارون سيتى - برج 30  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+201093005245,http://www.afaqdevelopments.com/,
افريكا للاستثمار العقارى,3 ش 287  المعادى الجديدة  المعادى  القاهرة.,عقارات,,+20225190728,,
